Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
63280,12000000.0,"algerian,algerian",Noida,Near Party Hub,50.0,Not Specific,64.0,1,1,1,1,1,2.0,Bar,Greek,3,0,8,3,3,4,10,8.0,,3.0,,,6.0,4,6,7,7,-1089.0
63281,45500000.0,"tibetan,greek",Delhi/NCR,Near Business Hub,78.0,Tier A Celebrity,79.4,1,1,0,1,1,2.0,Bar,Arabian,3,0,8,4,5,6,5,9.0,5.0,,,,9.0,8,5,3,5,-175.0
63282,19500000.0,"tibetan,greek",Kochi/Cochin,Near Party Hub,78.2,Not Specific,76.0,1,1,0,1,1,2.0,Bar,Arabian,3,0,6,4,5,6,9,9.0,5.0,,4.0,,7.0,8,6,0,8,866.0
63283,38000000.0,"tibetan,greek",-1,Near Party Hub,92.5,Not Specific,80.2,0,1,1,1,1,1.0,Bar,Greek,3,1,10,6,4,7,9,9.0,4.0,4.0,,,3.0,8,5,3,7,189.0
63284,32000000.0,"japanese,thai",Chennai,Near Party Hub,73.0,Not Specific,73.0,0,1,1,1,1,2.0,Bar,Arabian,3,0,4,4,4,2,7,8.0,3.0,,3.0,,8.0,8,7,2,9,590.0
63285,10000000.0,"welsh,thai",-1,Near Business Hub,79.6,Not Specific,87.2,1,1,1,0,1,2.0,Bar,Arabian,3,0,9,3,4,3,8,9.0,5.0,,5.0,,9.0,5,6,4,7,623.0
63286,20000000.0,"turkish,sapnish",Faridabad,Near Party Hub,78.0,Tier A Celebrity,72.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,8,4,5,5,6,10.0,5.0,,4.0,,4.0,0,2,4,5,67.0
63287,9500000.0,"algerian,belgian",Beawar,Near Business Hub,90.0,Not Specific,88.4,1,1,1,1,1,2.0,Bar,Arabian,3,1,2,4,4,5,6,8.0,3.0,,,,9.0,8,7,2,10,636.0
63288,18500000.0,"swedish,greek",Bangalore,Near Party Hub,87.58,Not Specific,82.71,1,1,1,1,1,2.0,Caffee,Arabian,3,1,8,4,5,5,7,8.0,4.0,,,,5.0,6,4,4,5,-2232.0
63289,11000000.0,"hawaiian,latvian",Pune,Near Party Hub,58.8,Tier A Celebrity,65.5,1,1,1,1,1,2.0,Bar,Greek,1,1,10,5,4,4,8,8.0,,3.0,,,6.0,8,6,2,5,-1401.0
63290,28000000.0,"tibetan,greek",Pune,Near Party Hub,62.0,Not Specific,73.8,1,1,1,1,1,2.0,Bar,Arabian,3,0,1,3,5,6,7,6.0,5.0,,2.0,,4.0,2,2,4,1,-284.0
63291,14000000.0,"tibetan,italian",Hyderabad,Near Party Hub,66.0,Not Specific,66.66,1,1,1,1,1,2.0,Bar,Arabian,2,0,10,4,5,7,5,9.0,5.0,,,,7.0,8,6,6,5,-466.0
63292,38500000.0,"welsh,thai",Hyderabad,Near Business Hub,81.0,Tier A Celebrity,81.0,1,1,1,1,0,2.0,Bar,Greek,3,0,3,4,4,5,10,6.0,,1.0,,,8.0,8,6,4,6,-543.0
63293,47000000.0,"tibetan,italian",Chennai,Near Party Hub,90.0,Not Specific,86.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,4,6,6,4,8,10.0,4.0,,,,7.0,8,6,4,6,-154.0
63294,24000000.0,"british,japanese",Gurgaon,Near Party Hub,67.0,Tier A Celebrity,68.0,0,1,1,1,1,2.0,Bar,Arabian,2,0,8,4,4,5,7,8.0,3.0,,,,9.0,10,4,0,6,-611.0
63295,50000000.0,"tibetan,greek",-1,Near Party Hub,68.0,Tier A Celebrity,72.0,0,1,1,1,1,2.0,Bar,Arabian,3,0,2,4,5,5,8,9.0,5.0,,,,6.0,8,4,2,7,688.0
63296,12000000.0,"chinese,salvadorian",-1,Near Party Hub,76.0,Tier A Celebrity,66.0,1,1,1,1,0,2.0,Bar,Arabian,2,0,6,6,5,4,7,10.0,3.0,,4.0,,7.0,6,4,2,5,346.0
63297,10000000.0,"turkish,sapnish",jaipur,Near Party Hub,63.33,Not Specific,72.15,1,1,1,1,1,2.0,Bar,Arabian,2,1,7,4,5,4,5,10.0,4.0,,4.0,,6.0,8,3,4,6,-87.0
63298,68000000.0,"turkish,sapnish",Bangalore,Near Business Hub,91.0,Not Specific,85.0,1,1,0,1,0,2.0,Bar,Greek,3,1,1,4,4,4,10,7.0,3.0,3.0,,,6.0,8,4,1,7,-984.0
63299,38000000.0,"tibetan,greek",Chennai,Near Party Hub,88.0,Not Specific,90.03,1,1,0,1,1,2.0,Bar,Arabian,3,0,9,4,6,7,7,9.0,6.0,,,,5.0,4,2,2,4,512.0
63300,14500000.0,"indian,irish",Gurgaon,Near Party Hub,66.5,Not Specific,66.4,0,1,1,1,1,2.0,Bar,Chinese,2,0,8,5,5,5,6,7.0,,3.0,,,5.0,8,5,2,6,227.0
63301,30000000.0,"chinese,salvadorian",Pune,Near Party Hub,86.5,Not Specific,82.5,1,1,0,1,1,2.0,Bar,90's,2,1,3,4,3,4,10,9.0,4.0,,5.0,,6.0,5,4,5,3,703.0
63302,67500000.0,"algerian,belgian",Gurgaon,Near Party Hub,72.2,Tier A Celebrity,70.0,0,1,1,1,1,2.0,Bar,Nature,2,0,10,5,5,6,8,10.0,3.0,,,4.0,9.0,9,4,2,8,878.0
63303,10000000.0,"british,japanese",Bhopal,Near Party Hub,78.0,Not Specific,57.5,1,1,1,1,0,2.0,Bar,Arabian,2,0,8,4,5,4,8,9.0,5.0,,,,8.0,8,2,4,8,-759.0
63304,25000000.0,"algerian,belgian",Aurangabad,Near Party Hub,63.2,Tier A Celebrity,62.6,0,1,1,0,1,2.0,Bar,Greek,0,1,2,5,5,4,7,9.0,,4.0,,,4.0,9,6,7,6,-2156.0
63305,56000000.0,"british,japanese",-1,Near Party Hub,62.88,Not Specific,77.5,1,1,1,1,1,2.0,Bar,90's,3,1,7,4,5,4,5,9.0,5.0,,,,6.0,6,4,2,8,-395.0
63306,36000000.0,"japanese,thai",Pune,Near Business Hub,84.0,Not Specific,80.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,6,5,5,5,7,10.0,4.0,,,,5.0,10,7,2,8,-657.0
63307,27500000.0,"algerian,belgian",Bangalore,Near Party Hub,85.6,Tier A Celebrity,80.4,1,1,1,1,1,2.0,Bar,Arabian,2,1,4,5,6,6,10,9.0,4.0,,5.0,,6.0,7,5,4,4,523.0
63308,32500000.0,"turkish,nigerian",Noida,Near Party Hub,85.0,Tier A Celebrity,68.6,1,1,1,1,1,2.0,Bar,Arabian,2,0,1,5,4,4,6,8.0,3.0,,,,5.0,7,4,5,4,-55.0
63309,46000000.0,"welsh,thai",Hyderabad,Near Business Hub,88.3,Not Specific,91.8,0,1,1,1,1,2.0,Bar,Arabian,2,1,10,5,5,6,5,10.0,4.0,,,,9.0,8,8,2,8,-113.0
63310,43500000.0,"tibetan,italian",Noida,Near Business Hub,82.5,Not Specific,85.23,1,1,1,1,1,2.0,Bar,Arabian,3,1,3,5,5,6,7,9.0,5.0,,,,4.0,5,3,6,6,-61.0
63311,55000000.0,"tibetan,greek",Noida,Near Party Hub,67.0,Not Specific,77.0,1,1,1,1,0,2.0,Bar,90's,3,0,8,5,5,4,10,8.0,4.0,,3.0,,8.0,8,3,0,9,-374.0
63312,20000000.0,"irish,belgian",mohali,Near Party Hub,90.1,Tier A Celebrity,83.6,1,1,1,1,1,2.0,Bar,Greek,3,0,8,6,4,5,9,9.0,,4.0,,,5.0,8,3,4,6,28.0
63313,12000000.0,"tibetan,italian",Chennai,Near Party Hub,84.0,Not Specific,77.77,1,1,0,1,1,2.0,Bar,90's,2,0,5,3,3,3,5,7.0,3.0,,3.0,,4.0,7,3,7,2,124.0
63314,41500000.0,"tibetan,greek",Bangalore,Near Party Hub,73.66,Tier A Celebrity,63.16,0,1,1,0,1,2.0,Bar,Greek,3,0,5,4,5,4,7,,4.0,,3.0,,7.0,7,6,3,6,-168.0
63315,30000000.0,"welsh,thai",-1,Near Party Hub,67.8,Tier A Celebrity,65.6,1,1,1,1,1,1.0,Bar,Moonrise,3,0,1,4,4,5,5,,5.0,,3.0,,8.0,7,1,2,4,-135.0
63316,12000000.0,"welsh,thai",Noida,Near Party Hub,63.8,Not Specific,63.0,1,1,1,1,1,1.0,Bar,Arabian,2,0,4,5,4,6,9,10.0,4.0,,,,3.0,9,7,5,8,-1513.0
63317,60000000.0,"tibetan,greek",Bangalore,Near Party Hub,84.0,Tier A Celebrity,87.0,0,1,1,1,0,2.0,Bar,Arabian,3,1,5,7,6,6,7,10.0,4.0,,,,5.0,7,4,4,5,206.0
63318,70000000.0,"british,japanese",-1,Near Party Hub,69.33,Not Specific,63.0,1,0,0,0,1,1.0,Caffee,Arabian,4,0,6,5,5,6,10,9.0,5.0,,,,7.0,8,5,1,6,-1527.0
63319,80000000.0,"indian,irish",Bangalore,Near Party Hub,97.76,Not Specific,96.33,1,1,1,1,1,2.0,Bar,Greek,5,1,5,6,6,7,8,9.0,,5.0,,,10.0,8,5,3,7,287.0
63320,10000000.0,"welsh,thai",Panchkula ,Near Party Hub,54.0,Not Specific,54.0,1,1,1,0,1,2.0,Caffee,Arabian,2,0,8,3,3,4,10,10.0,4.0,,,,6.0,7,5,5,7,-554.0
63321,10000000.0,"irish,belgian",Noida,Near Party Hub,74.5,Not Specific,73.6,0,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,4,5,5,7.0,6.0,,3.0,,8.0,6,1,5,5,423.0
63322,57000000.0,"tibetan,greek",Bangalore,Near Party Hub,89.12,Not Specific,73.3,1,1,1,0,0,2.0,Bar,Delicio,3,1,1,6,6,5,10,9.0,6.0,,,,6.0,7,5,3,7,102.0
63323,48000000.0,"peruvian,cuban",Bangalore,Near Business Hub,89.92,Not Specific,77.0,1,1,1,1,1,2.0,Bar,Downtown,3,0,4,5,4,3,6,,,,,,8.0,10,6,4,8,-291.0
63324,36000000.0,"tibetan,greek",Chandigarh,Near Party Hub,72.0,Not Specific,53.0,1,1,1,1,0,2.0,Bar,Arabian,3,0,7,4,4,5,9,7.0,4.0,,3.0,,7.0,7,5,2,8,393.0
63325,11000000.0,"tibetan,greek",Chennai ,Near Business Hub,94.8,Not Specific,84.09,1,1,1,1,0,2.0,Bar,Arabian,3,1,1,4,4,4,10,6.0,3.0,,,,3.0,4,2,3,3,-722.0
63326,26500000.0,"british,japanese",Gurgaon,Near Party Hub,91.0,Tier A Celebrity,86.8,1,1,1,1,1,1.0,Bar,Arabian,4,1,3,7,6,8,10,9.0,5.0,,,,6.0,5,4,2,4,272.0
63327,42000000.0,"tibetan,italian",Noida,Near Business Hub,81.5,Tier A Celebrity,74.05,1,1,1,1,0,2.0,Caffee,Arabian,3,0,6,4,4,5,8,10.0,4.0,,,,7.0,7,5,6,6,-1605.0
63328,15000000.0,"indian,irish",Chennai,Near Business Hub,87.8,Not Specific,90.91,1,1,0,0,1,2.0,Bar,Molino,3,0,1,3,5,4,5,8.0,4.0,,,,6.0,6,2,4,6,1005.0
63329,14500000.0,"chinese,salvadorian",Kolkata,Near Party Hub,71.0,Not Specific,74.2,1,1,1,1,1,2.0,Bar,Greek,4,1,2,6,4,4,10,7.0,,2.0,,,6.0,9,3,5,8,-305.0
63330,18000000.0,"welsh,thai",-1,Near Party Hub,66.0,Not Specific,58.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,8,4,5,3,6,8.0,4.0,,3.0,,7.0,6,3,3,7,-203.0
63331,35000000.0,"indian,irish",Pune,Near Party Hub,81.0,Tier A Celebrity,85.0,0,1,1,1,0,1.0,Bar,Greek,4,1,1,5,5,7,9,8.0,5.0,3.0,,,6.0,7,5,0,7,-186.0
63332,55000000.0,"peruvian,cuban",Hyderabad,Near Business Hub,83.33,Tier A Celebrity,81.16,1,1,1,1,1,2.0,Bar,Greek,3,0,6,5,5,5,6,7.0,4.0,2.0,,,9.0,8,2,2,7,-737.0
63333,30000000.0,"algerian,korean",Hyderabad,Near Party Hub,74.0,Not Specific,40.0,1,1,0,1,0,2.0,Caffee,Arabian,2,0,1,5,4,3,10,8.0,4.0,,,,5.0,7,1,3,5,-2390.0
63334,33500000.0,"japanese,thai",Kolkata,Near Party Hub,77.0,Tier A Celebrity,66.0,1,1,1,1,1,2.0,Bar,Chinese,3,1,7,5,5,4,9,6.0,4.0,,,,8.0,9,7,2,8,-179.0
63335,59000000.0,"tibetan,greek",Hyderabad,Near Party Hub,78.0,Not Specific,86.7,1,1,1,0,1,2.0,Bar,Arabian,3,1,8,4,4,4,10,9.0,5.0,,,,8.0,9,4,2,6,92.0
63336,31000000.0,"indian,irish",Bangalore,Near Party Hub,87.52,Not Specific,74.5,1,1,1,1,1,2.0,Bar,Arabian,3,1,4,5,4,2,9,10.0,4.0,,4.0,,9.0,8,6,0,7,694.0
63337,18000000.0,"algerian,belgian",Sonipat,Near Party Hub,83.0,Tier A Celebrity,81.0,1,1,1,1,0,2.0,Bar,Greek,3,0,10,4,6,7,8,9.0,2.0,,,,4.0,7,6,0,6,-108.0
63338,32500000.0,"turkish,nigerian",New Delhi,Near Business Hub,92.6,Tier A Celebrity,89.9,1,1,1,0,1,2.0,Bar,Arabian,4,0,1,7,6,5,7,9.0,5.0,,,,8.0,9,6,3,9,320.0
63339,12000000.0,"tibetan,italian",Noida,Near Business Hub,81.6,Tier A Celebrity,72.0,1,1,0,1,1,2.0,Bar,90's,3,0,8,4,6,4,5,10.0,4.0,,,,8.0,6,3,4,8,-302.0
63340,31000000.0,"british,japanese",Chennai,Near Party Hub,86.5,Not Specific,90.7,1,1,0,1,1,1.0,Bar,Greek,2,0,7,3,3,3,9,10.0,,,,,7.0,6,6,5,7,854.0
63341,11000000.0,"indian,irish",Noida,Near Party Hub,86.0,Tier A Celebrity,65.0,1,1,0,1,1,2.0,Bar,90's,2,0,8,6,5,7,5,10.0,4.0,,,,8.0,10,5,2,9,528.0
63342,32500000.0,"tibetan,greek",-1,Near Party Hub,88.2,Tier A Celebrity,80.8,1,1,1,1,0,2.0,Bar,Arabian,3,0,8,7,5,5,10,9.0,5.0,,7.0,,10.0,9,4,0,7,460.0
63343,50000000.0,"welsh,thai",-1,Near Party Hub,70.6,Tier A Celebrity,81.6,1,1,1,1,1,2.0,Bar,90's,4,1,3,6,5,6,6,9.0,5.0,,,,6.0,3,1,7,9,-123.0
63344,42500000.0,"turkish,nigerian",Bangalore,Near Business Hub,69.4,Tier A Celebrity,60.0,0,1,0,1,1,2.0,Bar,Greek,2,0,4,3,4,5,6,7.0,,2.0,,,7.0,7,4,4,7,-992.0
63345,31500000.0,"tibetan,greek",Bangalore,Near Party Hub,83.8,Tier A Celebrity,65.6,1,1,0,1,1,2.0,Bar,90's,2,0,5,6,6,5,5,9.0,6.0,,4.0,,8.0,9,7,1,8,601.0
63346,18000000.0,"indian,irish",New Delhi,Near Party Hub,82.0,Tier A Celebrity,81.0,1,1,1,0,1,2.0,Bar,Greek,2,0,8,4,4,4,6,9.0,3.0,5.0,,,3.0,6,3,4,7,112.0
63347,18000000.0,"chinese,salvadorian",New Delhi,Near Party Hub,75.8,Tier A Celebrity,57.8,1,1,1,1,1,2.0,Bar,Greek,2,1,2,4,4,3,9,6.0,3.0,2.0,,,4.0,5,4,5,6,-471.0
63348,32000000.0,"british,japanese",Bangalore,Near Party Hub,88.8,Tier A Celebrity,82.0,0,1,1,1,1,2.0,Bar,Greek,3,1,5,7,5,6,7,9.0,5.0,4.0,4.0,,10.0,10,7,1,7,384.0
63349,32000000.0,"polish,jewish",Bangalore,Near Party Hub,83.0,Not Specific,55.0,0,1,1,1,1,2.0,Bar,Arabian,2,1,5,5,4,3,6,10.0,5.0,,4.0,,4.0,6,2,3,5,315.0
63350,32500000.0,"tibetan,greek",Chandigarh,Near Party Hub,78.6,Tier A Celebrity,78.2,1,1,0,1,1,1.0,Bar,Greek,3,1,6,4,5,6,5,7.0,,2.0,,,5.0,7,5,2,8,331.0
63351,31500000.0,"indian,irish",Mumbai,Near Party Hub,80.0,Tier A Celebrity,65.2,1,1,1,1,1,2.0,Bar,Arabian,2,0,2,6,5,6,7,10.0,6.0,,4.0,,6.0,5,3,4,7,787.0
63352,30500000.0,"tibetan,italian",Kolkata,Near Business Hub,88.44,Tier A Celebrity,94.6,1,1,0,1,1,2.0,Bar,Arabian,4,0,5,6,4,6,6,9.0,5.0,,5.0,,6.0,8,6,4,6,233.0
63353,30000000.0,"tibetan,greek",Bangalore,Near Party Hub,89.0,Tier A Celebrity,71.0,0,1,1,0,0,2.0,Bar,Arabian,1,0,2,5,5,6,6,9.0,5.0,,,,9.0,8,6,4,7,-170.0
63354,27500000.0,"welsh,thai",-1,Near Party Hub,90.0,Tier A Celebrity,67.8,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,4,4,5,8,9.0,5.0,,,,6.0,6,6,0,6,373.0
63355,41000000.0,"welsh,thai",Bangalore,Near Party Hub,73.0,Tier A Celebrity,77.0,1,1,1,1,1,2.0,Bar,Greek,3,0,5,4,5,5,8,7.0,,2.0,,,8.0,8,2,3,7,608.0
63356,40000000.0,"tibetan,greek",Bangalore,Near Party Hub,77.33,Not Specific,77.4,1,1,1,1,0,2.0,Bar,Greek,3,0,7,6,5,6,9,7.0,4.0,3.0,,,8.0,8,7,5,7,-533.0
63357,27500000.0,"welsh,thai",Lucknow,Near Party Hub,54.0,Tier A Celebrity,53.0,0,1,1,1,0,2.0,Bar,90's,3,0,3,4,4,5,9,8.0,4.0,,,,3.0,6,3,3,7,-102.0
63358,30000000.0,"tibetan,greek",Greater Noida,Near Party Hub,69.2,Tier A Celebrity,71.2,0,1,1,1,1,2.0,Bar,Greek,2,0,10,4,5,5,9,7.0,,3.0,,,3.0,9,6,3,6,-66.0
63359,30000000.0,"welsh,thai",Bangalore,Near Business Hub,87.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,2,5,6,4,10,10.0,5.0,,4.0,,8.0,10,8,1,9,-246.0
63360,12000000.0,"algerian,korean",Greater Noida,Near Party Hub,60.0,Not Specific,60.06,1,1,1,1,1,2.0,Bar,Arabian,2,0,4,3,3,2,9,8.0,3.0,,3.0,,9.0,5,7,4,6,1092.0
63361,36000000.0,"tibetan,italian",Hyderabad,Near Party Hub,83.3,Not Specific,92.4,1,1,1,1,1,2.0,Bar,Greek,2,0,2,5,5,5,7,,4.0,,3.0,,8.0,7,6,3,8,396.0
63362,30000000.0,"british,japanese",Noida,Near Party Hub,90.16,Tier A Celebrity,82.0,0,1,1,1,1,2.0,Bar,Greek,4,0,9,5,5,7,8,10.0,4.0,3.0,,,8.0,9,5,4,8,379.0
63363,22000000.0,"british,japanese",Noida,Near Party Hub,77.33,Tier A Celebrity,62.6,1,1,0,1,1,2.0,Bar,90's,2,1,10,4,6,7,9,8.0,4.0,,3.0,,8.0,9,7,1,10,-234.0
63364,32500000.0,"tibetan,greek",Pune,Near Party Hub,68.2,Tier A Celebrity,61.2,1,1,1,1,1,2.0,Bar,Arabian,2,0,3,6,5,5,10,10.0,4.0,,4.0,,7.0,7,4,1,6,627.0
63365,36000000.0,"tibetan,italian",gurgaon,Near Business Hub,85.8,Tier A Celebrity,78.2,1,1,1,1,1,2.0,Bar,Parsi,4,0,1,5,5,4,8,10.0,4.0,3.0,,,7.0,8,6,2,10,557.0
63366,30000000.0,"japanese,thai",Panchkula,Near Party Hub,90.0,Tier A Celebrity,81.2,1,1,1,0,1,1.0,Bar,Greek,3,0,1,7,5,7,7,8.0,4.0,,,,8.0,8,7,2,7,56.0
63367,20500000.0,"polish,jewish",Hyderabad,Near Business Hub,85.4,Not Specific,91.4,0,1,1,1,1,2.0,Bar,Greek,4,1,5,4,4,4,9,7.0,2.0,2.0,,,8.0,9,7,9,8,317.0
63368,31000000.0,"japanese,thai",Pune,Near Party Hub,86.92,Not Specific,89.16,1,1,0,1,1,2.0,Bar,Parsi,4,0,6,4,5,4,6,10.0,4.0,3.0,,,0.0,0,0,2,0,716.0
63369,52000000.0,"welsh,thai",Bangalore,Near Party Hub,76.0,Tier A Celebrity,69.89,0,1,0,1,1,2.0,Bar,Arabian,2,0,4,3,6,5,5,9.0,5.0,,,,5.0,7,4,5,7,-1.0
63370,12000000.0,"indian,irish",Jabalpur,Near Party Hub,79.8,Not Specific,73.6,1,1,1,0,1,2.0,Bar,Chinese,2,0,2,4,4,3,5,6.0,,,,,8.0,7,6,6,7,631.0
63371,20000000.0,"tibetan,greek",-1,Near Party Hub,64.0,Not Specific,66.5,1,1,1,1,1,2.0,Bar,Arabian,3,1,10,3,5,4,9,7.0,4.0,,3.0,,5.0,5,4,6,6,534.0
63372,34000000.0,"swedish,greek",Noida,Near Party Hub,86.0,Tier A Celebrity,85.8,1,1,1,1,1,2.0,Bar,Greek,3,1,1,4,4,6,8,6.0,4.0,2.0,4.0,,6.0,8,6,3,4,-42.0
63373,15000000.0,"algerian,belgian",-1,Near Party Hub,54.83,Not Specific,61.23,1,1,0,1,0,2.0,Bar,Chinese,2,0,10,4,4,5,5,6.0,2.0,1.0,,,5.0,9,7,6,8,-694.0
63374,18000000.0,"turkish,sapnish",Bangalore,Near Party Hub,64.0,Tier A Celebrity,61.0,0,1,1,0,1,2.0,Bar,Arabian,2,1,2,4,5,6,6,9.0,4.0,,5.0,,7.0,9,5,3,7,-275.0
63375,30000000.0,"turkish,nigerian",New Delhi,Near Business Hub,78.0,Not Specific,74.0,0,1,0,1,1,2.0,Bar,Greek,2,0,9,5,4,5,6,7.0,,2.0,,,10.0,10,9,0,9,-520.0
63376,42000000.0,"algerian,belgian",Haridwar,Near Party Hub,87.2,Tier A Celebrity,87.0,0,1,1,1,1,1.0,Bar,Greek,3,1,3,6,6,8,10,9.0,4.0,4.0,,,3.0,8,5,4,4,203.0
63377,20000000.0,"welsh,thai",Noida,Near Party Hub,74.5,Not Specific,65.4,1,1,0,1,0,2.0,Caffee,Arabian,3,0,3,4,3,2,5,7.0,4.0,,3.0,,9.0,7,7,3,5,704.0
63378,36000000.0,"british,belgian",Hyderabad,Near Party Hub,87.6,Not Specific,91.9,1,1,1,0,1,2.0,Bar,Arabian,3,1,10,3,6,5,7,10.0,4.0,,,,7.0,8,4,6,5,154.0
63379,31500000.0,"tibetan,greek",Pune,Near Party Hub,87.0,Not Specific,79.0,1,1,1,1,1,2.0,Bar,Parsi,3,0,10,4,5,5,9,10.0,4.0,,,,2.0,0,1,3,0,607.0
63380,12000000.0,"welsh,thai",-1,Near Party Hub,76.0,Tier A Celebrity,86.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,1,5,4,4,9,6.0,4.0,,1.0,,5.0,4,9,9,9,161.0
63381,30500000.0,"welsh,thai",Pune,Near Party Hub,85.73,Not Specific,69.0,1,1,0,1,1,2.0,Bar,90's,3,0,1,5,5,7,8,7.0,4.0,,3.0,,7.0,6,2,3,7,518.0
63382,52000000.0,"british,japanese",Chennai,Near Business Hub,85.0,Not Specific,93.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,1,4,4,5,6,10.0,4.0,,,,5.0,7,4,4,8,-826.0
63383,12000000.0,"turkish,sapnish",Chandigarh,Near Business Hub,70.61,Not Specific,72.66,0,1,1,1,1,2.0,Caffee,Arabian,3,0,8,5,4,6,6,10.0,,,4.0,,7.0,7,4,5,8,516.0
63384,20000000.0,"turkish,nigerian",Bangalore,Near Party Hub,69.0,Tier A Celebrity,61.0,1,1,1,1,1,2.0,Bar,90's,2,1,7,3,3,3,7,6.0,3.0,,,,7.0,4,5,6,6,-509.0
63385,35000000.0,"hawaiian,latvian",Hyderabad,Near Party Hub,91.33,Not Specific,96.6,1,1,1,1,0,2.0,Bar,Greek,4,0,9,5,6,7,10,10.0,4.0,,,,7.0,8,5,3,6,934.0
63386,18000000.0,"tibetan,greek",Bangalore,Near Party Hub,90.0,Tier A Celebrity,69.6,1,1,1,1,1,2.0,Bar,Greek,2,1,10,5,4,5,8,10.0,3.0,3.0,,,9.0,8,6,2,9,-103.0
63387,27000000.0,"british,japanese",-1,Near Party Hub,82.0,Not Specific,88.0,1,1,1,0,1,2.0,Bar,Greek,3,1,7,6,4,3,9,7.0,3.0,2.0,,,9.0,9,5,2,7,721.0
63388,50000000.0,"tibetan,greek",Pune,Near Party Hub,84.33,Local Celebrity,79.82,1,1,1,1,1,1.0,Bar,Greek,4,0,6,5,5,6,9,10.0,,3.0,,,5.0,6,4,2,7,-1426.0
63389,44000000.0,"tibetan,italian",Ranchi ,Near Party Hub,81.6,Not Specific,62.7,1,1,1,1,0,2.0,Bar,Nature,3,0,5,4,6,5,7,8.0,3.0,,,3.0,4.0,8,4,2,5,-558.0
63390,18000000.0,"turkish,sapnish",Jalandhar,Near Party Hub,78.8,Tier A Celebrity,80.0,1,1,1,0,1,2.0,Bar,Nature,3,0,5,6,5,6,10,,,,,,7.0,8,5,3,7,907.0
63391,19500000.0,"nigerian,cajun",manesar,Near Business Hub,86.0,Tier A Celebrity,76.0,1,1,0,1,1,2.0,Bar,Greek,3,0,1,5,4,5,7,8.0,,3.0,,,2.0,8,7,1,9,-41.0
63392,48000000.0,"tibetan,greek",Noida,Near Business Hub,88.4,Tier A Celebrity,85.0,1,1,0,1,1,2.0,Bar,Arabian,3,0,9,6,6,6,5,9.0,4.0,,5.0,,6.0,9,7,2,7,-271.0
63393,24000000.0,"peruvian,cuban",Kolkata,Near Business Hub,67.25,Not Specific,63.4,1,1,1,0,1,2.0,Bar,Chinese,2,1,3,4,5,5,9,10.0,3.0,3.0,,,8.0,9,6,3,9,-1459.0
63394,24000000.0,"tibetan,greek",Indore,Near Party Hub,74.0,Tier A Celebrity,73.83,1,1,1,1,1,,Bar,Arabian,3,0,4,3,5,6,7,9.0,5.0,,5.0,,6.0,6,5,6,6,975.0
63395,30000000.0,"welsh,thai",Hyderabad,Near Party Hub,86.0,Tier A Celebrity,78.0,1,1,1,1,1,2.0,Bar,Greek,4,0,10,6,6,5,5,10.0,5.0,3.0,,,5.0,5,1,4,1,242.0
63396,20000000.0,"tibetan,italian",Faridabad,Near Party Hub,92.0,Not Specific,72.0,1,1,0,1,1,2.0,Bar,English,2,0,7,4,4,5,10,9.0,,4.0,,,6.0,9,7,2,8,-13.0
63397,30000000.0,"british,japanese",Hyderabad,Near Business Hub,89.0,Not Specific,95.0,0,1,1,1,1,2.0,Bar,Arabian,4,1,1,4,4,6,7,9.0,5.0,,,,6.0,5,5,4,5,372.0
63398,22000000.0,"turkish,sapnish",Hyderabad,Near Party Hub,63.5,Not Specific,65.72,1,1,0,1,1,2.0,Bar,Arabian,2,0,5,4,4,3,9,7.0,3.0,,3.0,,8.0,9,5,3,8,483.0
63399,30000000.0,"chinese,salvadorian",Bangalore,Near Business Hub,73.0,Tier A Celebrity,74.0,1,1,1,1,0,2.0,Caffee,Arabian,3,0,3,2,5,5,10,9.0,5.0,,,,8.0,6,3,2,7,-548.0
63400,50000000.0,"polish,jewish",Gurgaon,Near Party Hub,82.0,Not Specific,81.0,1,1,1,1,0,,Bar,Greek,2,0,1,6,5,5,5,7.0,,3.0,,,,8,1,2,6,-237.0
63401,20500000.0,"swedish,greek",Bangalore,Near Party Hub,83.0,Not Specific,65.0,1,1,1,1,0,2.0,Bar,Greek,2,1,6,4,3,4,7,10.0,4.0,3.0,,,5.0,8,6,4,8,577.0
